symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
DIA,,287.66,-0.01,5,500,30217686771,,,287.64,0.01,18,400,30217686771,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
TVIX,,47.94,-0.02,11,600,30217685425,,,47.86,-0.03,26,200,30217685425,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
TVIX,,47.94,-0.02,11,400,30217685713,,,47.86,-0.03,26,200,30217685713,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
SPY,,328.14,0.01,18,300,30217685186,,,328.11,0.01,18,800,30217685186,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
SPY,,328.13,-0.01,11,500,30217685367,,,328.11,0.01,18,800,30217685367,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.02,0,,1063931,,327.7901,23:16.2
SPY,,328.13,-0.01,11,500,30217685543,,,328.11,0.01,28,500,30217685543,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.02,0,,1063931,,327.7901,23:16.2
SPY,,328.13,-0.01,11,500,30217685560,,,328.11,0.01,5,500,30217685560,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.02,0,,1063931,,327.7901,23:16.2
SPY,,328.13,-0.01,11,500,30217685607,,,328.1,-0.01,26,400,30217685607,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
SPY,,328.13,-0.01,11,500,30217685639,,,328.1,-0.01,26,600,30217685639,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
QQQ,,225.3,0.01,5,2000,30217684579,,,225.28,0.01,11,800,30217684579,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217684581,,,225.28,0.01,11,800,30217684581,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1800,30217684637,,,225.28,0.01,11,800,30217684637,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1800,30217684948,,,225.28,0.01,5,800,30217684948,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217684962,,,225.28,0.01,5,800,30217684962,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1800,30217685004,,,225.28,0.01,5,800,30217685004,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217685043,,,225.28,0.01,5,800,30217685043,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217690060,,,225.28,0.01,11,800,30217690060,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217690160,,,225.27,-0.01,5,1800,30217690160,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217695110,,,225.27,-0.01,5,1800,30217695110,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
TVIX,,47.94,-0.02,11,200,30217685872,,,47.86,-0.03,26,200,30217685872,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
TVIX,,47.94,-0.02,18,200,30217685894,,,47.86,-0.03,26,200,30217685894,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
DIA,,287.66,-0.01,5,500,30217686771,,,287.64,0.01,5,100,30217686771,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.66,-0.01,11,500,30217686776,,,287.63,-0.01,26,100,30217686776,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.66,-0.01,11,500,30217686918,,,287.63,-0.01,18,300,30217686918,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
QQQ,,225.29,-0.01,11,800,30217695574,,,225.28,0.01,5,800,30217695574,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217695665,,,225.28,0.01,5,800,30217695665,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217695728,,,225.28,0.01,11,1600,30217695728,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217695739,,,225.28,0.01,5,800,30217695739,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217700622,,,225.28,0.01,11,800,30217700622,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217701070,,,225.28,0.01,11,800,30217701070,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217701170,,,225.27,-0.01,5,1800,30217701170,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,1600,30217701234,,,225.27,-0.01,5,1800,30217701234,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217701264,,,225.27,-0.01,5,1800,30217701264,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217706121,,,225.27,-0.01,5,1800,30217706121,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217706576,,,225.28,0.01,5,800,30217706576,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217706675,,,225.28,0.01,5,800,30217706675,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,2000,30217711632,,,225.28,0.01,11,800,30217711632,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217712090,,,225.28,0.01,11,800,30217712090,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217712181,,,225.27,-0.01,5,1800,30217712181,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,1600,30217712246,,,225.27,-0.01,5,1800,30217712246,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217712256,,,225.27,-0.01,5,1800,30217712256,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217717136,,,225.27,-0.01,5,1800,30217717136,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217717587,,,225.28,0.01,5,800,30217717587,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217717686,,,225.28,0.01,5,800,30217717686,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217717750,,,225.28,0.01,11,1600,30217717750,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217717785,,,225.28,0.01,5,800,30217717785,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,2000,30217722643,,,225.28,0.01,11,800,30217722643,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217723094,,,225.28,0.01,11,800,30217723094,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217723193,,,225.27,-0.01,5,1800,30217723193,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,1600,30217723257,,,225.27,-0.01,5,1800,30217723257,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217723301,,,225.27,-0.01,5,1800,30217723301,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217728140,,,225.27,-0.01,5,1800,30217728140,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217728600,,,225.28,0.01,5,800,30217728600,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217728700,,,225.28,0.01,5,800,30217728700,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217728762,,,225.28,0.01,11,1600,30217728762,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217728774,,,225.28,0.01,5,800,30217728774,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,2000,30217733645,,,225.28,0.01,11,800,30217733645,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217734108,,,225.28,0.01,11,800,30217734108,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217734207,,,225.27,-0.01,5,1800,30217734207,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,1600,30217734271,,,225.27,-0.01,5,1800,30217734271,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217734299,,,225.27,-0.01,5,1800,30217734299,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217739157,,,225.27,-0.01,5,1800,30217739157,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,800,30217739620,,,225.28,0.01,5,800,30217739620,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,2000,30217739711,,,225.28,0.01,5,800,30217739711,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,2000,30217744000,,,225.28,0.01,11,800,30217744000,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217744007,,,225.28,0.01,11,800,30217744007,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217744362,,,225.27,-0.01,5,1800,30217744362,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,11,1600,30217744425,,,225.27,-0.01,5,1800,30217744425,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.29,-0.01,5,800,30217744432,,,225.27,-0.01,5,1800,30217744432,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
